ID,Label
272,7
273,10
274,3
275,3
276,17
277,28
278,26
279,11
280,13
281,15
282,27
283,4
284,4
285,29
286,29
287,5
288,5
289,23
290,11
291,23
292,8
293,8
294,10
295,10
296,20
297,20
298,28
299,28
300,1
301,27
302,1
303,20
304,20
305,12
306,28
307,13
308,13
309,28
310,28
311,13
312,12
313,26
314,11
315,11
316,12
317,12
318,27
319,27
320,1
321,1
322,25
323,5
324,25
325,9
326,9
327,8
328,6
329,1
330,1
331,17
332,24
333,2
334,27
335,28
336,2
337,11
338,19
339,8
340,8
341,27
342,12
343,26
344,7
345,19
346,15
347,5
348,9
349,9
350,27
351,27
352,1
353,1
354,11
355,11
356,8
357,27
358,8
359,26
360,26
361,16
362,9
363,19
364,19
365,22
366,16
367,3
368,1
369,3
370,20
371,20
372,20
373,20
374,14
375,14
376,3
377,3
378,5
379,1
380,5
381,7
382,27
383,3
384,3
385,2
386,4
387,1
388,8
389,8
390,12
391,2
392,26
393,26
394,3
395,3
396,9
397,9
398,9
399,9
400,5
401,18
402,20
403,13
404,13
405,1
406,26
407,5
408,5
409,18
410,12
411,12
412,17
413,28
414,29
415,29
416,23
417,23
418,18
419,26
420,10
421,13
422,10
423,17
424,10
425,28
426,28
427,12
428,16
429,26
430,8
431,20
432,20
433,2
434,1
435,2
436,2
437,28
438,20
439,20
440,6
441,6
442,23
443,23
444,25
445,27
446,1
447,11
448,29
449,29
450,10
451,26
452,10
453,10
454,7
455,7
456,23
457,1
458,23
459,9
460,9
461,11
462,11
463,12
464,12
465,10
466,10
467,6
468,1
469,28
470,20
471,20
472,18
473,15
474,29
475,29
476,25
477,25
478,5
479,29
480,17
481,28
482,28
483,13
484,13
485,4
486,4
487,14
488,10
489,21
490,17
491,25
492,17
493,19
494,28
495,15
496,11
497,11
498,10
499,10
500,7
501,8
502,7
503,4
504,4
505,26
506,26
507,23
508,27
509,6
510,6
511,20
512,8
513,20
514,8
515,8
516,9
517,5
518,5
519,5
520,10
521,7
522,11
523,12
524,11
525,12
526,12
527,20
528,20
529,27
530,15
531,16
532,16
533,24
534,5
535,24
536,4
537,4
538,23
539,23
540,2
541,2
542,25
543,25
544,10
545,11
546,10
547,7
548,15
549,24
550,25
551,20
552,20
553,29
554,29
555,6
556,6
557,22
558,6
559,29
560,29
561,10
562,10
563,7
564,7
565,11
566,11
567,12
568,26
569,8
570,10
571,10
572,12
573,19
574,17
575,19
576,26
577,26
578,28
579,12
580,25
581,27
582,12
583,17
584,23
585,15
586,17
587,24
588,24
589,14
590,15
591,14
592,28
593,25
594,11
595,11
596,16
597,16
598,5
599,8
600,4
601,19
602,4
603,4
604,4
605,7
606,13
607,2
608,4
609,12
610,15
611,24
612,4
613,25
614,14
615,3
616,2
617,2
618,17
619,17
620,9
621,9
622,15
623,4
624,15
625,26
626,26
627,1
628,1
629,29
630,29
631,18
632,18
633,5
634,24
635,5
636,7
637,15
638,3
639,14
640,23
641,27
642,28
643,15
644,22
645,25
646,22
647,10
648,10
649,7
650,7
651,6
652,25
653,8
654,8
655,16
656,25
657,16
658,10
659,10
660,5
661,12
662,24
663,24
664,23
665,28
666,24
667,6
668,25
669,24
670,9
671,9
672,7
673,7
674,11
675,11
676,25
677,9
678,10
679,28
680,26
681,14
682,14
683,7
684,10
685,1
686,1
687,24
688,23
689,28
690,5
691,28
692,23
693,23
694,19
695,23
696,15
697,15
698,16
699,28
700,3
701,16
702,13
703,26
704,26
705,18
706,23
707,10
708,10
709,29
710,15
711,16
712,16
713,16
714,25
715,25
716,23
717,27
718,11
719,11
720,28
721,29
722,11
723,2
724,11
725,25
726,18
727,12
728,21
729,8
730,8
731,16
732,12
733,25
734,2
735,10
736,15
737,15
738,12
739,18
740,25
741,8
742,12
743,12
744,14
745,2
746,14
747,2
748,4
749,4
750,4
751,25
752,9
753,25
754,9
755,10
756,2
757,13
758,29
759,29
760,28
761,28
762,15
763,15
764,24
765,24
766,29
767,13
768,29
769,12
770,12
771,15
772,19
773,6
774,6
775,2
776,2
777,4
778,20
779,10
780,4
781,23
782,23
783,26
784,1
785,8
786,8
787,10
788,10
789,6
790,11
791,6
792,25
793,18
794,16
795,16
796,25
797,25
798,15
799,15
800,27
801,11
802,15
803,9
804,9
805,24
806,24
807,8
808,8
809,10
810,7
811,20
812,12
813,20
814,9
815,9
816,20
817,20
818,20
819,20
820,3
821,3
822,27
823,15
824,27
825,14
826,14
827,28
828,21
829,16
830,16
831,8
832,8
833,14
834,20
835,3
836,23
837,23
838,18
839,20
840,3
841,3
842,9
843,9
844,1
845,20
846,1
847,29
848,29
849,12
850,27
851,1
852,1
853,1
854,1
855,12
856,9
857,12
858,27
859,27
860,2
861,4
862,2
863,21
864,4
865,2
866,19
867,5
868,19
869,6
870,6
871,19
872,21
873,7
874,7
875,12
876,12
877,17
878,11
879,17
880,12
881,27
882,24
883,24
884,18
885,18
886,27
887,27
888,24
889,20
890,11
891,24
892,27
893,28
894,26
895,12
896,10
897,10
898,9
899,3
900,24
901,14
902,5
903,25
904,25
905,17
906,17
907,20
908,20
909,13
910,13
911,28
912,3
913,15
914,4
915,4
916,9
917,5
918,18
919,28
920,9
921,9
922,6
923,28
924,6
925,24
926,25
927,23
928,23
929,5
930,5
931,11
932,23
933,8
934,17
935,29
936,12
937,5
938,2
939,2
940,27
941,27
942,11
943,11
944,27
945,8
946,25
947,2
948,4
949,17
950,17
951,7
952,22
953,10
954,10
955,17
956,8
957,17
958,13
959,14
960,1
961,1
962,27
963,12
964,7
965,7
966,17
967,24
968,23
969,16
970,15
971,11
972,7
973,9
974,24
975,9
976,9
977,7
978,23
979,7
980,17
981,17
982,24
983,24
984,20
985,20
986,14
987,14
988,5
989,23
990,5
991,4
992,4
993,25
994,25
995,7
996,7
997,27
998,19
999,27
1000,29
1001,15
1002,27
1003,7
1004,10
1005,9
1006,9
1007,19
1008,19
1009,21
1010,24
1011,7
1012,4
1013,7
1014,29
1015,29
1016,4
1017,8
1018,1
1019,1
1020,10
1021,10
1022,5
1023,4
1024,5
1025,15
1026,15
1027,7
1028,13
1029,1
1030,1
1031,16
1032,16
1033,3
1034,12
1035,3
1036,3
1037,3
1038,6
1039,6
1040,4
1041,2
1042,10
1043,13
1044,3
1045,6
1046,3
1047,9
1048,9
1049,24
1050,25
1051,25
1052,25
1053,17
1054,17
1055,2
1056,29
1057,4
1058,23
1059,23
1060,1
1061,1
1062,14
1063,14
1064,24
1065,25
1066,29
1067,29
1068,29
1069,23
1070,23
1071,27
1072,27
1073,29
1074,8
1075,11
1076,11
1077,11
1078,26
1079,11
1080,26
1081,10
1082,8
1083,8
1084,27
1085,15
1086,10
1087,10
1088,6
1089,13
1090,16
1091,11
1092,11
1093,8
1094,8
1095,27
1096,12
1097,4
1098,2
1099,5
1100,29
1101,12
1102,24
1103,25
1104,5
1105,5
1106,24
1107,25
1108,23
1109,23
1110,25
1111,5
1112,27
1113,29
1114,25
1115,15
1116,7
1117,2
1118,4
1119,10
1120,10
1121,11
1122,27
1123,29
1124,12
1125,19
1126,2
1127,2
1128,10
1129,13
1130,25
1131,25
1132,17
1133,17
1134,17
1135,27
1136,19
1137,4
1138,2
1139,6
1140,6
1141,1
1142,1
1143,14
1144,14
1145,9
1146,11
1147,9
1148,1
1149,1
1150,27
1151,27
1152,16
1153,6
1154,14
1155,3
1156,6
1157,11
1158,6
1159,25
1160,24
1161,25
1162,25
1163,11
1164,11
1165,18
1166,12
1167,21
1168,21
1169,21
1170,22
1171,8
1172,12
1173,12
1174,10
1175,10
1176,17
1177,17
1178,4
1179,21
1180,4
1181,14
1182,4
1183,4
1184,4
1185,6
1186,16
1187,25
1188,20
1189,23
1190,1
1191,23
1192,11
1193,6
1194,10
1195,13
1196,19
1197,19
1198,20
1199,20
1200,8
1201,1
1202,8
1203,19
1204,17
1205,14
1206,14
1207,23
1208,15
1209,29
1210,29
1211,6
1212,12
1213,16
1214,29
1215,15
1216,19
1217,19
1218,27
1219,27
1220,21
1221,21
1222,20
1223,27
1224,9
1225,20
1226,26
1227,26
1228,1
1229,1
1230,9
1231,25
1232,18
1233,5
1234,29
1235,24
1236,8
1237,27
1238,12
1239,8
1240,8
1241,6
1242,7
1243,6
1244,6
1245,26
1246,3
1247,26
1248,6
1249,6
1250,18
1251,15
1252,24
1253,3
1254,17
1255,17
1256,1
1257,15
1258,1
1259,7
1260,7
1261,1
1262,1
1263,8
1264,8
1265,26
1266,7
1267,10
1268,19
1269,10
1270,14
1271,14
1272,14
1273,14
1274,12
1275,8
1276,5
1277,27
1278,29
1279,3
1280,29
1281,5
1282,7
1283,4
1284,2
1285,8
1286,8
1287,5
1288,12
1289,19
1290,3
1291,12
1292,24
1293,24
1294,29
1295,29
1296,14
1297,14
1298,11
1299,11
1300,27
1301,1
1302,21
1303,4
1304,4
1305,8
1306,8
1307,24
1308,6
1309,24
1310,9
1311,14
1312,1
1313,14
1314,23
1315,20
1316,17
1317,23
1318,7
1319,29
1320,28
1321,28
1322,29
1323,27
1324,29
1325,2
1326,4
1327,26
1328,7
1329,9
1330,9
1331,18
1332,18
1333,6
1334,5
1335,27
1336,6
1337,26
1338,26
1339,19
1340,19
1341,5
1342,5
1343,7
1344,7
1345,8
1346,1
1347,8
1348,17
1349,8
1350,24
1351,21
1352,14
1353,14
1354,2
1355,26
1356,12
1357,1
1358,26
1359,26
1360,19
1361,15
1362,15
1363,7
1364,23
1365,2
1366,2
1367,10
1368,25
1369,10
1370,24
1371,24
1372,11
1373,25
1374,8
1375,8
1376,29
1377,10
1378,1
1379,25
1380,1
1381,3
1382,3
1383,1
1384,1
1385,9
1386,9
1387,8
1388,8
1389,2
1390,26
1391,2
1392,27
1393,27
1394,24
1395,25
1396,8
1397,8
1398,20
1399,20
1400,12
1401,7
1402,12
1403,2
1404,4
1405,17
1406,17
1407,10
1408,10
1409,29
1410,29
1411,14
1412,28
1413,14
1414,1
1415,1
1416,26
1417,27
1418,29
1419,29
1420,3
1421,14
1422,3
1423,5
1424,3
1425,4
1426,2
1427,28
1428,28
1429,2
1430,16
1431,23
1432,26
1433,6
1434,12
1435,26
1436,24
1437,24
1438,20
1439,20
1440,24
1441,24
1442,20
1443,20
1444,24
1445,9
1446,5
1447,24
1448,1
1449,1
1450,3
1451,3
1452,27
1453,15
1454,18
1455,15
1456,14
1457,23
1458,14
1459,16
1460,16
1461,19
1462,19
1463,27
1464,29
1465,8
1466,8
1467,7
1468,26
1469,8
1470,2
1471,18
1472,10
1473,13
1474,18
1475,12
1476,24
1477,24
1478,25
1479,3
1480,25
1481,9
1482,9
1483,6
1484,6
1485,8
1486,22
1487,14
1488,14
1489,3
1490,3
1491,11
1492,26
1493,12
1494,14
1495,14
1496,10
1497,10
1498,19
1499,19
1500,25
1501,25
1502,25
1503,6
1504,6
1505,5
1506,6
1507,20
1508,20
1509,26
1510,26
1511,13
1512,25
1513,7
1514,13
1515,7
1516,2
1517,18
1518,18
1519,18
1520,15
1521,23
1522,2
1523,15
1524,4
1525,3
1526,14
1527,2
1528,2
1529,18
1530,29
1531,19
1532,22
1533,10
1534,21
1535,10
1536,12
1537,19
1538,23
1539,23
1540,27
1541,8
1542,21
1543,21
1544,18
1545,10
1546,18
1547,25
1548,25
1549,2
1550,17
1551,13
1552,10
1553,19
1554,27
1555,13
1556,9
1557,10
1558,13
1559,9
1560,5
1561,4
1562,4
1563,27
1564,12
1565,14
1566,14
1567,12
1568,2
1569,12
1570,28
1571,25
1572,4
1573,2
1574,28
1575,28
1576,4
1577,4
1578,14
1579,19
1580,14
1581,5
1582,5
1583,2
1584,2
1585,5
1586,5
1587,12
1588,25
1589,2
1590,5
1591,2
1592,18
1593,23
1594,13
1595,13
1596,20
1597,20
1598,4
1599,4
1600,19
1601,5
1602,17
1603,26
1604,26
1605,1
1606,1
1607,7
1608,7
1609,24
1610,11
1611,13
1612,19
1613,13
1614,23
1615,20
1616,9
1617,2
1618,19
1619,26
1620,25
1621,25
1622,23
1623,5
1624,25
1625,3
1626,3
1627,29
1628,29
1629,19
1630,29
1631,1
1632,1
1633,24
1634,25
1635,5
1636,5
1637,9
1638,25
1639,25
1640,6
1641,6
1642,27
1643,27
1644,5
1645,25
1646,5
1647,1
1648,1
1649,28
1650,27
1651,27
1652,21
1653,3
1654,3
1655,10
1656,27
1657,26
1658,15
1659,19
1660,8
1661,8
1662,15
1663,23
1664,17
1665,1
1666,9
1667,2
1668,26
1669,9
1670,10
1671,7
1672,8
1673,8
1674,4
1675,4
1676,29
1677,23
1678,8
1679,24
1680,25
1681,1
1682,1
1683,26
1684,26
1685,29
1686,15
1687,5
1688,5
1689,8
1690,24
1691,8
1692,1
1693,1
1694,4
1695,4
1696,29
1697,29
1698,4
1699,4
1700,19
1701,17
1702,19
1703,1
1704,1
1705,27
1706,16
1707,1
1708,1
1709,29
1710,23
1711,17
1712,17
1713,17
1714,19
1715,23
1716,23
1717,23
1718,12
1719,12
1720,11
1721,11
1722,26
1723,16
1724,26
1725,6
1726,6
1727,19
1728,2
1729,7
1730,7
1731,26
1732,13
1733,24
1734,16
1735,21
1736,28
1737,6
1738,4
1739,4
1740,11
1741,11
1742,1
1743,1
1744,10
1745,6
1746,10
1747,17
1748,17
1749,27
1750,18
1751,23
1752,23
1753,5
1754,5
1755,24
1756,6
1757,24
1758,4
1759,4
1760,26
1761,26
1762,27
1763,27
1764,18
1765,18
1766,9
1767,26
1768,9
1769,13
1770,7
1771,17
1772,17
1773,18
1774,28
1775,29
1776,29
1777,9
1778,4
1779,17
1780,9
1781,5
1782,5
1783,11
1784,11
1785,15
1786,27
1787,12
1788,27
1789,5
1790,19
1791,29
1792,10
1793,13
1794,27
1795,28
1796,17
1797,22
1798,19
1799,19
1800,29
1801,27
1802,12
1803,29
1804,29
1805,29
1806,29
1807,28
1808,8
1809,21
1810,21
1811,29
1812,3
1813,8
1814,23
1815,23
1816,27
1817,12
1818,27
1819,15
1820,1
1821,27
1822,15
1823,14
1824,15
1825,26
1826,13
1827,29
1828,29
1829,27
1830,27
1831,24
1832,24
1833,2
1834,19
1835,4
1836,25
1837,25
1838,20
1839,20
1840,25
1841,25
1842,23
1843,23
1844,1
1845,28
1846,1
1847,1
1848,1
1849,21
1850,21
1851,22
1852,27
1853,10
1854,13
1855,3
1856,27
1857,3
1858,14
1859,4
1860,14
1861,14
1862,29
1863,29
1864,9
1865,9
1866,7
1867,8
1868,7
1869,20
1870,20
1871,14
1872,14
1873,8
1874,8
1875,5
1876,15
1877,16
1878,7
1879,16
1880,11
1881,11
1882,12
1883,28
1884,4
1885,4
1886,10
1887,10
1888,16
1889,16
1890,7
1891,16
1892,7
1893,7
1894,8
1895,8
1896,11
1897,11
1898,9
1899,9
1900,25
1901,10
1902,25
1903,27
1904,12
1905,24
1906,25
1907,27
1908,17
1909,25
1910,11
1911,16
1912,10
1913,16
1914,11
1915,28
1916,26
1917,26
1918,16
1919,16
1920,27
1921,27
1922,14
1923,12
1924,14
1925,23
1926,23
1927,1
1928,1
1929,25
1930,25
1931,4
1932,2
1933,15
1934,28
1935,27
1936,6
1937,6
1938,5
1939,24
1940,9
1941,9
1942,18
1943,8
1944,19
1945,24
1946,13
1947,29
1948,29
1949,3
1950,3
1951,24
1952,11
1953,1
1954,1
1955,8
1956,11
1957,12
1958,10
1959,13
1960,10
1961,13
1962,2
1963,2
1964,5
1965,5
1966,26
1967,26
1968,26
1969,29
1970,29
1971,15
1972,23
1973,9
1974,9
1975,14
1976,14
1977,4
1978,10
1979,4
1980,2
1981,4
1982,23
1983,23
1984,17
1985,8
1986,20
1987,20
1988,7
1989,8
1990,23
1991,1
1992,1
1993,6
1994,6
1995,1
1996,1
1997,24
1998,7
1999,1
2000,6
2001,12
2002,1
2003,24
2004,25
2005,6
2006,6
2007,5
2008,22
2009,19
2010,8
2011,17
2012,14
2013,17
2014,4
2015,4
2016,26
2017,26
2018,8
2019,8
2020,4
2021,25
2022,12
2023,14
2024,27
2025,11
2026,11
2027,12
2028,12
2029,5
2030,5
2031,24
2032,25
2033,24
2034,24
2035,24
2036,8
2037,19
2038,25
2039,25
2040,16
2041,16
2042,2
2043,2
2044,6
2045,11
2046,16
2047,7
2048,23
2049,23
2050,23
2051,5
2052,5
2053,2
2054,6
2055,21
2056,6
2057,21
2058,9
2059,9
2060,10
2061,10
2062,15
2063,17
2064,23
2065,23
2066,26
2067,6
2068,10
2069,2
2070,2
2071,23
2072,23
2073,29
2074,29
2075,20
2076,20
2077,8
2078,10
2079,8
2080,26
2081,26
2082,5
2083,5
2084,27
2085,7
2086,7
2087,7
2088,9
2089,7
2090,9
2091,24
2092,24
2093,1
2094,1
2095,23
2096,19
2097,29
2098,23
2099,13
2100,27
2101,26
2102,3
2103,3
2104,1
2105,1
2106,6
2107,25
2108,20
2109,20
2110,8
2111,1
2112,28
2113,8
2114,24
2115,6
2116,2
2117,4
2118,22
2119,22
2120,3
2121,3
2122,27
2123,24
2124,7
2125,25
2126,25
2127,14
2128,14
2129,10
2130,10
2131,2
2132,2
2133,11
2134,24
2135,11
2136,28
2137,5
2138,29
2139,22
2140,21
2141,21
2142,23
2143,23
2144,23
2145,10
2146,23
2147,5
2148,23
2149,25
2150,25
2151,27
2152,18
2153,4
2154,4
2155,11
2156,10
2157,11
2158,14
2159,14
2160,8
2161,8
2162,1
2163,1
2164,26
2165,7
2166,28
2167,27
2168,15
2169,2
2170,2
2171,5
2172,5
2173,24
2174,16
2175,14
2176,14
2177,15
2178,28
2179,26
2180,25
2181,25
2182,25
2183,28
2184,1
2185,1
2186,4
2187,2
2188,24
2189,25
2190,24
2191,26
2192,29
2193,12
2194,12
2195,4
2196,4
2197,23
2198,26
2199,3
2200,25
2201,3
2202,26
2203,7
2204,16
2205,6
2206,1
2207,1
2208,10
2209,10
2210,19
2211,10
2212,27
2213,24
2214,24
2215,7
2216,26
2217,25
2218,12
2219,29
2220,29
2221,27
2222,28
2223,1
2224,7
2225,15
2226,24
2227,24
2228,26
2229,26
2230,3
2231,3
2232,2
2233,2
2234,19
2235,3
2236,8
2237,29
2238,19
2239,12
2240,18
2241,6
2242,9
2243,24
2244,9
2245,29
2246,3
2247,29
2248,26
2249,26
2250,15
2251,15
2252,7
2253,7
2254,12
2255,5
2256,28
2257,17
2258,15
2259,10
2260,13
2261,5
2262,8
2263,3
2264,3
2265,15
2266,23
2267,2
2268,20
2269,4
2270,24
2271,12
2272,24
2273,24
2274,4
2275,4
2276,13
2277,28
2278,19
2279,4
2280,19
2281,1
2282,1
2283,12
2284,15
2285,8
2286,8
2287,12
2288,12
2289,19
2290,2
2291,19
2292,9
2293,9
2294,12
2295,12
2296,10
2297,7
2298,4
2299,21
2300,14
2301,17
2302,24
2303,12
2304,9
2305,8
2306,8
2307,9
2308,9
2309,2
2310,2
2311,1
2312,23
2313,1
2314,9
2315,9
2316,4
2317,2
2318,10
2319,28
2320,2
2321,2
2322,1
2323,7
2324,1
2325,27
2326,8
2327,23
2328,15
2329,29
2330,29
2331,5
2332,27
2333,19
2334,11
2335,7
2336,19
2337,19
2338,8
2339,17
2340,15
2341,8
2342,26
2343,10
2344,10
2345,26
2346,17
2347,15
2348,2
2349,4
2350,19
2351,19
2352,19
2353,19
2354,9
2355,9
2356,25
2357,17
2358,25
2359,10
2360,10
2361,16
2362,16
2363,9
2364,9
2365,3
2366,14
2367,3
2368,13
2369,3
2370,24
2371,6
2372,5
2373,5
2374,23
2375,23
2376,1
2377,1
2378,5
2379,13
2380,18
2381,24
2382,24
2383,3
2384,14
2385,10
2386,7
2387,2
2388,2
2389,14
2390,6
2391,14
2392,9
2393,9
2394,3
2395,3
2396,7
2397,7
2398,2
2399,2
2400,17
2401,6
2402,12
2403,5
2404,5
2405,6
2406,16
2407,24
2408,25
2409,19
2410,19
2411,27
2412,27
2413,19
2414,7
2415,7
2416,26
2417,26
2418,10
2419,10
2420,16
2421,12
2422,12
2423,27
2424,27
2425,5
2426,5
2427,25
2428,25
2429,2
2430,2
2431,28
2432,28
2433,3
2434,8
2435,3
2436,25
2437,24
2438,6
2439,6
2440,24
2441,28
2442,3
2443,3
2444,24
2445,11
2446,29
2447,16
2448,24
2449,24
2450,8
2451,6
2452,5
2453,28
2454,11
2455,11
2456,24
2457,20
2458,21
2459,16
2460,16
2461,11
2462,15
2463,9
2464,9
2465,5
2466,5
2467,13
2468,20
2469,11
2470,12
2471,5
2472,5
2473,5
2474,14
2475,3
2476,5
2477,5
2478,17
2479,5
2480,19
2481,16
2482,16
2483,3
2484,3
2485,27
2486,16
2487,4
2488,4
2489,14
2490,12
2491,14
2492,21
2493,21
2494,8
2495,8
2496,2
2497,19
2498,9
2499,9
2500,24
2501,19
2502,3
2503,13
2504,24
2505,15
2506,15
2507,10
2508,10
2509,9
2510,12
2511,2
2512,19
2513,6
2514,26
2515,10
2516,17
2517,17
2518,16
2519,19
2520,27
2521,19
2522,1
2523,14
2524,1
2525,5
2526,5
2527,19
2528,17
2529,6
2530,6
2531,7
2532,7
2533,11
2534,14
2535,11
2536,2
2537,2
2538,28
2539,28
2540,4
2541,4
2542,5
2543,28
2544,16
2545,25
2546,16
2547,16
2548,16
2549,28
2550,28
2551,24
2552,24
2553,9
2554,3
2555,7
2556,24
2557,25
2558,23
2559,20
2560,20
2561,11
2562,6
2563,2
2564,2
2565,1
2566,1
2567,26
2568,9
2569,26
2570,17
2571,23
2572,26
2573,26
2574,29
2575,29
2576,14
2577,14
2578,4
2579,9
2580,4
2581,5
2582,2
2583,7
2584,29
2585,25
2586,25
2587,8
2588,8
2589,29
2590,29
2591,29
2592,17
2593,19
2594,15
2595,19
2596,25
2597,25
2598,2
2599,2
2600,14
2601,29
2602,14
2603,29
2604,7
2605,24
2606,21
2607,12
2608,23
2609,15
2610,15
2611,14
2612,22
2613,24
2614,6
2615,16
2616,8
2617,8
2618,29
2619,1
2620,1
2621,1
2622,24
2623,16
2624,24
2625,23
2626,15
2627,1
2628,1
2629,24
2630,24
2631,20
2632,20
2633,11
2634,24
2635,11
2636,25
2637,25
2638,17
2639,8
2640,11
2641,11
2642,1
2643,1
2644,10
2645,24
2646,26
2647,24
2648,24
2649,12
2650,26
2651,23
2652,27
2653,4
2654,4
2655,7
2656,20
2657,7
2658,17
2659,17
2660,28
2661,18
2662,6
2663,11
2664,26
2665,26
2666,29
2667,21
2668,20
2669,29
2670,15
2671,7
2672,2
2673,6
2674,27
2675,29
2676,27
2677,12
2678,1
2679,1
2680,1
2681,9
2682,9
2683,10
2684,10
2685,24
2686,15
2687,6
2688,6
2689,7
2690,1
2691,7
2692,23
2693,28
2694,19
2695,19
2696,13
2697,13
2698,12
2699,12
2700,7
2701,21
2702,7
2703,11
2704,11
2705,5
2706,5
2707,29
2708,29
2709,14
2710,14
2711,2
2712,27
2713,2
2714,18
2715,28
2716,26
2717,10
2718,9
2719,9
2720,29
2721,29
2722,17
2723,28
2724,17
2725,5
2726,12
2727,6
2728,16
2729,8
2730,6
2731,9
2732,9
2733,15
2734,28
2735,15
2736,2
2737,2
2738,29
2739,7
2740,29
2741,12
2742,18
2743,11
2744,11
2745,25
2746,24
2747,10
2748,10
2749,3
2750,26
2751,3
2752,10
2753,9
2754,15
2755,27
2756,6
2757,6
2758,23
2759,23
2760,3
2761,19
2762,3
2763,3
2764,14
2765,28
2766,28
2767,28
2768,11
2769,16
2770,16
2771,14
2772,19
2773,3
2774,14
2775,14
2776,3
2777,3
2778,10
2779,10
2780,7
2781,7
2782,28
2783,3
2784,28
2785,13
2786,10
2787,12
2788,5
2789,8
2790,8
2791,1
2792,1
2793,14
2794,28
2795,16
2796,10
2797,7
2798,7
2799,26
2800,26
2801,18
2802,17
2803,17
2804,17
2805,18
2806,23
2807,12
2808,29
2809,29
2810,18
2811,28
2812,24
2813,24
2814,4
2815,4
2816,24
2817,23
2818,24
2819,19
2820,19
2821,24
2822,24
2823,11
2824,11
2825,9
2826,9
2827,12
2828,11
2829,28
2830,22
2831,22
2832,8
2833,8
2834,1
2835,1
2836,15
2837,15
2838,2
2839,11
2840,28
2841,16
2842,16
2843,25
2844,25
2845,4
2846,4
2847,5
2848,3
2849,5
2850,3
2851,5
2852,24
2853,24
2854,19
2855,15
2856,19
2857,18
2858,23
2859,23
2860,11
2861,3
2862,11
2863,29
2864,15
2865,29
2866,29
2867,15
2868,15
2869,8
2870,8
2871,18
2872,9
2873,18
2874,14
2875,3
2876,6
2877,6
2878,4
2879,4
2880,10
2881,10
2882,1
2883,9
2884,1
2885,3
2886,3
2887,15
2888,26
2889,28
2890,7
2891,14
2892,14
2893,12
2894,23
2895,12
2896,16
2897,16
2898,17
2899,17
2900,27
2901,15
2902,26
2903,19
2904,20
2905,28
2906,26
2907,20
2908,23
2909,15
2910,6
2911,6
2912,29
2913,29
2914,7
2915,26
2916,3
2917,10
2918,6
2919,24
2920,24
2921,12
2922,22
2923,2
2924,2
2925,23
2926,23
2927,18
2928,10
2929,25
2930,11
2931,6
2932,6
2933,6
2934,24
2935,11
2936,16
2937,16
2938,4
2939,20
2940,4
2941,1
2942,1
2943,1
2944,1
2945,24
2946,24
2947,8
2948,8
2949,17
2950,20
2951,22
2952,10
2953,12
2954,19
2955,22
2956,7
2957,7
2958,4
2959,4
2960,8
2961,9
2962,8
2963,25
2964,24
2965,23
2966,23
2967,23
2968,27
2969,17
2970,22
2971,28
2972,9
2973,18
2974,26
2975,26
2976,24
2977,24
2978,26
2979,26
2980,14
2981,3
2982,19
2983,28
2984,17
2985,19
2986,17
2987,12
2988,12
2989,6
2990,6
2991,25
2992,25
2993,10
2994,27
2995,13
2996,6
